id,duration
605280,513
606146,839
604807,506
605830,500
606135,889
606065,417
605098,405
605793,548
605799,1912
605789,523
606151,382
606439,362
606105,329
605869,561
605899,584
606011,268
604963,826
606433,429
605333,526
605019,830
604884,702
604990,870
606422,701
606221,705
605144,544
604972,660
605150,651
605488,580
604954,696
606440,505
604971,642
604857,604
605214,577
604825,671
605069,750
605006,748
605321,623
606281,505
604993,606
605312,616
605059,543
604886,614
606302,556
605337,798
605177,560
605084,585
605242,398
604985,450
605282,629
606023,442
606354,383
604824,656
606091,615
605022,703
604794,465
605857,434
606194,610
605009,372
606183,547
606037,609
604842,460
605298,424
604854,3520
606232,597
605509,511
605375,742
606476,1767
605938,1377
605553,684
606172,453
605905,662
605542,687
605900,464
605415,346
606428,559
605924,401
605269,581
605104,468
604779,206
605473,373
606090,360
605438,358
605751,648
605970,556
605619,300
605891,1987
605661,2407
605081,607
605299,368
606255,535
605046,584
604998,462
605657,840
604837,933
605229,5794
605711,3562
605667,338
605722,555
605278,571
605439,622
605741,613
604818,724
605604,504
606017,516
604885,4224
606456,579
605730,467
605194,754
605626,455
606012,576
606063,666
604799,387
605906,573
604967,571
606249,436
606214,296
605737,294
606208,590
605612,667
605324,446
605366,151
606148,406
606324,439
606261,448
606013,365
606141,348
605728,469
604955,1335
606035,369
606396,549
605342,558
604788,443
605279,584
605873,427
604870,357
605841,438
606363,363
606094,930
605660,1136
605666,424
606347,627
606003,294
606312,2071
605870,579
605592,3204
605338,471
605367,1052
605260,1177
605829,594
605724,492
605583,495
605791,387
604925,265
605117,365
605328,425
605300,637
605358,372
605827,573
606056,784
606053,496
605639,1100
605836,560
605011,471
605571,455
605426,484
604980,459
605258,620
606409,586
605005,418
605132,544
605838,392
604834,506
605112,291
606298,572
605171,774
605593,454
605452,291
604846,398
606114,367
605598,344
606006,434
606188,337
604934,450
605291,411
606463,372
605910,347
606191,650
605991,577
605590,454
606122,585
606413,688
605623,339
605718,345
605588,658
605288,670
604973,668
604937,672
605552,442
606197,358
606482,497
605462,479
605123,900
605480,390
605188,554
605512,462
605491,701
606156,524
606124,1894
605306,1182
606271,543
605271,1306
779444,1153
779384,730
779204,1083
779428,1158
779297,6777
779045,372
779364,3168
779024,537
779400,651
779127,2519
779164,2409
779418,368
779128,1088
779387,1890
779000,737
779034,412
779119,3146
779120,1384
779337,2548
779254,485
779272,586
779209,667
779156,3042
778970,436
779310,3241
779040,1738
779368,482
779194,888
779041,409
778997,395
779073,3580
779409,1396
779394,2521
779327,2188
779038,8420
779437,645
779210,401
779325,507
779402,434
779452,476
779302,578
779091,1292
779088,1180
779084,709
779162,5753
779269,3989
779282,5749
779447,639
779267,414
779049,2838
778961,5496
779332,1404
779404,497
779020,730
779105,583
779135,392
779223,878
778958,535
779235,525
778988,606
779283,1754
779401,751
46080,174
46057,2792
45594,1925
45216,1143
45680,498
45966,587
46217,446
46166,2727
46497,725
45559,452
45316,390
45177,636
45220,542
45145,664
46431,545
45128,758
46330,448
46311,993
46447,438
45180,645
45502,490
45272,626
45221,624
45857,499
45382,523
46076,2688
45115,376
45486,383
46511,711
45329,406
45223,618
45692,537
45617,5883
46025,417
45164,379
46268,917
46111,552
45288,382
45669,1521
45362,628
46132,617
45509,606
45501,558
46138,672
46134,2127
45785,2335
46105,347
45648,444
45370,405
45922,2255
45540,324
45676,1116
46221,524
45909,1357
46434,597
46154,492
45914,894
45292,698
46012,322
45730,456
45679,491
45829,550
46061,676
45974,370
45834,517
45925,1304
45466,328
45970,832
45950,3115
46403,1588
46416,462
45330,461
45729,1468
45412,398
45430,253
46091,445
45402,256
46480,592
46453,471
46129,565
45476,268
46145,483
45693,3446
45939,629
46293,493
46106,3657
46143,560
45437,421
45487,485
46468,956
45982,523
45252,475
46250,584
45787,398
45812,348
45483,555
45721,550
45731,396
46146,610
46481,700
46365,648
45811,467
46418,674
45553,1693
45197,661
45114,586
45784,802
46485,586
45482,598
45872,607
46093,536
46433,774
45825,452
45635,415
45928,3084
45318,867
45598,362
45929,1551
45172,477
45754,359
46100,504
45597,480
45687,2095
46495,1550
46004,792
46140,727
46301,527
45610,512
46171,598
45608,546
46000,597
45856,480
45899,1693
45306,478
46377,483
45273,1770
45467,619
45894,377
45422,614
45384,766
46049,537
46043,778
45208,558
45122,464
45449,737
45212,444
46364,535
46414,394
46242,477
46252,615
45985,609
45884,1208
46257,411
45862,664
45708,472
45691,1225
45913,546
45830,3267
45375,540
45328,420
45389,554
46488,1106
45374,515
46451,973
45202,773
45123,331
45226,590
46253,502
45776,1406
45485,476
45955,11761
46506,849
46291,587
46212,655
45278,635
45822,3101
45442,750
45870,1100
786780,577
786907,381
786316,452
785894,416
786461,486
786472,2105
786763,2077
785647,452
786311,612
786599,688
786577,442
786556,530
785692,520
785433,736
786744,480
786051,511
785549,728
785680,541
786641,632
785715,584
785705,618
786892,1135
786749,674
785919,533
785879,637
785499,559
786750,601
786231,457
785603,627
785916,559
785718,645
785471,461
785594,565
785543,599
786696,563
785540,535
785758,336
785787,714
785382,837
785767,527
786282,410
786261,419
786148,404
785785,472
785665,863
785406,457
786823,527
785616,376
785580,526
786459,2140
786784,513
785748,539
786870,409
786431,556
786488,718
786304,487
785867,554
785906,511
786444,685
786680,609
786802,392
785824,409
785409,510
785792,564
785657,503
786401,494
785412,498
786591,544
785597,440
786412,474
786423,489
786549,501
785559,382
786253,386
785458,460
786273,358
785755,369
786896,796
785701,388
786325,544
786040,519
786507,682
785644,464
786167,60
786294,6359
785951,587
785421,525
786256,633
786598,649
786660,944
785541,328
785979,475
786387,844
785477,265
785876,445
785651,385
785765,386
786003,449
786047,468
785716,378
786060,429
786416,625
785438,583
786468,575
786531,590
786145,439
785998,353
785761,476
786833,619
785629,518
785658,605
786203,523
785825,479
786788,472
786798,438
785865,405
786460,522
786034,522
786016,435
786019,1919
785907,4302
786619,443
786006,485
786407,356
786826,930
786438,762
786288,743
786267,425
786354,512
786262,801
786151,628
786045,2662
786066,678
786046,1188
785826,398
786403,646
785747,611
785711,359
786248,409
786562,327
786149,1988
786786,439
786758,480
785425,447
786223,386
786069,565
785640,370
785813,524
786192,617
785904,560
786831,490
786125,964
786789,499
786484,663
785760,345
786315,2656
786523,510
786309,518
786551,620
785823,717
785386,685
785723,1927
785740,449
786806,608
786289,426
786139,2988
786905,768
786443,616
786061,445
786095,450
786721,449
785612,410
786900,1007
786430,400
786341,544
786757,439
786510,502
786647,606
785572,481
785800,631
786366,731
785753,530
785812,713
786222,617
785989,461
785521,632
786395,467
785927,888
785581,479
785870,555
786873,1170
785940,306
786859,504
198930,4000
198984,690
198928,3612
199114,1414
198974,627
199098,5430
198996,833
198885,697
198919,987
198777,456
198873,1838
198778,340
199061,481
199109,572
198915,665
199034,1112
198949,587
198831,3922
198849,2486
198935,1090
199157,327
199093,647
198981,686
199243,534
199236,528
198853,3778
198789,3238
198790,2482
198922,3419
198788,3106
199187,3698
199230,973
198876,9886
199234,473
198904,545
198832,560
199130,2665
199135,529
199108,612
199203,872
198834,1487
199259,899
199164,3475
199013,4291
198908,929
199245,1133
198982,1176
198987,1710
199050,604
198816,601
198809,747
199059,623
199092,3505
199144,2847
908467,721
907545,390
907608,711
908156,959
908103,7247
908597,405
908111,775
907868,2962
908431,622
908550,661
908101,430
908639,643
907778,628
907562,348
908878,574
909063,439
908919,513
907571,796
907406,541
908196,650
908857,750
907923,722
907922,541
907925,613
908459,634
907792,524
908876,544
908817,704
907548,753
908804,586
908932,578
909074,443
907837,476
908213,834
909043,681
907538,609
908106,517
907632,588
908626,730
907551,691
908711,2191
908798,630
908376,427
908970,433
907798,1470
908691,598
908811,311
908847,404
908758,540
907802,638
908273,318
908028,497
907555,670
908391,1978
908231,634
908468,464
908332,1326
908275,652
907994,501
908346,736
909028,486
907618,1119
907856,524
908319,411
907758,587
908802,708
907647,574
907874,662
908216,843
908291,2005
907291,632
908132,552
908586,1478
908893,546
907877,518
907684,656
907328,627
907875,525
907818,571
907440,507
908956,673
908447,615
908355,1387
908702,717
908371,9224
908107,460
908924,545
909073,589
908137,493
908492,647
907447,375
908327,484
908184,418
907290,2945
908021,573
907908,326
907817,471
907901,376
908936,308
907713,247
908294,489
908094,556
908005,421
907704,316
908200,380
909115,454
908581,531
907998,597
908628,703
907624,609
907387,372
907614,649
907769,557
908863,1942
908964,1995
908023,1749
907427,517
907964,365
908689,730
907763,342
908348,466
908199,375
908133,1732
907660,389
908546,664
907590,344
907655,405
907694,373
907517,796
909118,617
908785,520
907300,1270
907298,402
908963,501
908091,602
907766,396
907744,439
908644,632
907612,518
908634,639
908003,381
907425,633
908574,548
908109,776
908394,594
907870,436
908593,553
907768,435
907705,455
907820,561
907682,674
907761,491
908286,673
908389,624
908059,577
908392,1946
908534,726
908520,389
908395,1519
908675,454
908194,787
908966,480
907389,446
908560,589
907297,386
907438,497
908248,766
908791,387
908743,575
908477,660
907958,617
908186,674
907773,520
907431,429
907559,359
907960,400
908728,464
907394,575
907918,353
907648,398
908582,536
908843,465
908557,770
908343,802
908373,3013
908754,737
908264,706
908501,445
908625,575
908551,569
907904,496
907719,471
908136,380
908162,515
908783,561
908491,726
908233,719
909046,692
908189,482
908083,422
908475,964
908448,584
908000,350
907619,536
908350,611
907775,510
908636,558
907581,539
907586,418
907409,452
908618,357
907495,322
908820,355
907354,551
908779,502
909072,433
908547,675
907433,500
907819,589
908457,594
908249,645
908875,605
908278,2737
907988,391
908613,643
907853,447
908235,394
907812,367
908567,501
908217,702
908261,581
908808,647
908039,2629
908008,743
908178,4255
908687,659
907638,586
907332,859
908767,958
907634,581
908266,481
908219,462
908056,407
908353,475
656469,485
656629,531
656917,467
656326,1231
656900,685
656534,475
656605,660
656847,527
655459,805
655327,746
656119,1943
655604,547
655189,751
655427,556
655424,697
655827,651
655538,769
656708,474
655389,645
655476,625
655863,542
655473,547
655674,534
655525,397
655570,552
655634,1057
655805,626
655950,732
656217,478
655619,513
655205,441
655622,550
655296,556
656069,536
656749,461
656675,525
655741,265
656646,461
656725,558
655537,596
655403,379
655724,583
656208,383
656655,515
656139,624
655552,886
656723,615
655848,610
656652,545
656632,693
655725,366
656791,486
656676,996
656734,623
656021,317
655599,435
655513,455
655569,562
656475,632
655875,474
656122,467
656528,422
656671,495
655499,540
656346,531
655798,333
656625,544
656663,718
656798,3148
656381,842
655527,535
655746,478
656094,1630
656716,652
655658,660
655904,1510
655437,555
655441,440
656822,604
656354,1160
655801,1497
655638,1717
655702,500
656054,427
656149,591
656694,537
655402,493
655734,706
656168,422
655329,430
655736,367
656735,538
656519,668
655925,568
655637,294
655639,521
656680,578
656926,475
655366,463
655464,393
655650,271
655774,786
655915,440
655335,649
656859,499
655727,586
656864,525
655557,890
655309,368
656291,486
655926,3739
655974,419
656823,460
656188,566
656797,524
656883,485
656882,528
656489,505
656104,540
655948,356
656729,511
655596,506
656447,508
656768,560
655478,526
656087,514
656454,582
656464,577
656399,775
656128,441
655299,327
656736,511
655771,533
655339,627
655768,369
656446,344
656709,601
656262,520
656892,756
655690,371
656420,398
656486,509
656913,495
656487,445
655579,1107
656162,425
656899,475
655563,747
655571,629
656796,535
655778,458
656588,464
655443,398
656324,498
656813,318
655963,455
656086,460
656936,395
656373,447
656318,817
656572,1207
655255,430
655804,479
656224,468
656931,452
655487,841
656501,490
655553,566
656722,441
656206,1190
655314,632
655512,677
656685,562
655187,322
850933,556
851794,580
850760,332
851805,651
851755,442
850902,474
851815,715
851178,539
851825,521
850447,535
850410,593
850487,737
851406,399
851702,459
851727,685
850689,796
850774,618
850820,491
850565,724
850637,652
851813,665
850678,751
850928,746
850705,541
851698,687
851785,545
850916,1344
851900,470
850567,770
851845,496
851085,629
851086,2673
851169,1515
850797,654
851619,605
851703,651
851151,487
850613,859
850795,578
850799,680
851902,539
850638,575
850463,705
850653,484
851229,568
850695,421
851067,397
851950,474
851799,684
851505,445
851254,5627
851164,586
850595,404
850929,365
850855,548
851671,4143
851576,580
851757,616
850407,671
851128,570
850840,630
851316,640
851657,2225
850730,543
851865,611
851542,612
851578,553
851583,4410
851620,485
851052,362
851524,497
851422,599
851452,626
851743,2175
851099,495
851879,563
851110,3800
851937,692
850694,530
850779,558
850715,479
851565,760
851626,589
850744,479
851240,502
850742,431
851965,1145
851308,4375
850531,353
851841,551
851962,628
851456,327
851418,568
851195,525
851432,388
851090,547
851237,601
851605,595
851063,1858
851059,3572
850670,481
851464,679
850851,591
850906,644
851497,652
850814,398
850841,675
850865,474
851338,612
851379,511
851640,498
850671,592
851394,480
851172,516
850939,597
851268,433
850893,363
851827,490
851129,480
850993,554
851245,425
850781,433
851001,396
851613,362
851478,617
850924,369
851317,483
851796,2730
851131,431
850980,393
851273,508
851495,526
851624,730
851331,699
850778,306
851958,744
850629,350
850822,442
851603,647
850858,724
850977,393
851639,552
850833,433
850498,489
850467,398
851100,652
850425,453
851695,827
851136,453
851568,724
851081,737
851324,632
851124,387
850549,365
851686,469
851547,1202
851477,416
851062,427
851354,446
851763,446
851584,398
850976,584
850813,606
851149,484
850411,484
850719,585
851530,1526
850894,728
850409,303
850612,588
851967,838
851681,658
850844,625
850672,527
850525,1371
851541,738
372520,585
372977,617
373232,589
373180,407
372877,604
372708,1224
372980,451
372427,445
372424,6842
372541,473
372952,504
372544,3879
371876,634
372961,616
372417,852
372178,662
373393,722
373261,665
373288,687
372048,650
372341,626
373332,767
372259,766
372031,612
373330,506
372414,709
372011,648
372304,798
372261,529
372953,567
373117,533
372291,610
373001,815
372192,596
372263,644
372199,670
373277,603
372899,552
372155,1012
372070,609
372804,1994
372075,495
372278,543
371986,433
372275,560
371987,549
372344,664
372418,432
372213,600
371980,599
372592,580
373275,519
372753,343
372757,463
372180,510
372013,451
373466,460
373050,632
372359,541
372532,513
373446,486
372896,492
372754,576
372142,448
373410,578
373343,598
372181,396
373006,394
372154,518
373415,410
372237,455
373460,520
372169,478
372114,359
372551,312
372569,209
373077,554
372608,382
371862,450
373390,546
372067,697
372610,7706
372638,732
372229,518
372071,568
372564,419
372227,467
373337,557
373236,476
372629,369
372258,600
373430,545
373168,469
372111,383
372728,476
372722,3317
372017,390
372834,504
373403,1014
372018,428
373424,503
372447,1888
372698,435
371982,573
372596,2413
372941,572
372329,454
373444,320
373098,610
373109,553
372001,781
372191,499
373402,485
372860,645
373445,514
373465,577
372553,1148
373286,606
373363,735
372594,511
372076,433
372368,431
372628,409
372600,327
373218,405
372785,566
373010,415
373258,497
372599,515
372538,530
372604,2302
372827,3930
373440,673
373280,395
372576,651
372889,405
372321,474
372293,353
372384,428
371962,448
372552,515
373122,514
372312,408
372264,322
373349,401
373419,324
372190,313
372232,344
372570,447
372735,726
372795,679
373478,510
373046,584
371979,576
371960,2021
372107,577
372585,547
372783,586
373148,607
373115,530
372025,700
372618,444
372254,548
372355,834
373322,406
373341,464
372301,398
372239,409
373158,419
372473,395
372158,364
373090,436
373285,640
372571,5119
372725,480
373464,477
372159,486
372657,610
371859,700
373056,516
372654,629
372562,788
372494,2961
372012,520
373326,1487
371922,945
372554,430
372966,4504
372033,466
372974,4118
372416,520
372740,840
373239,581
693856,378
692688,467
693277,645
693449,3048
693477,375
694311,640
694076,592
693865,641
693871,384
694111,512
694320,999
692873,638
693026,380
694284,349
692913,843
692877,575
692813,550
693894,581
692827,505
694126,712
693271,528
694252,405
693173,742
694321,1392
693312,595
694061,1225
693342,697
693343,945
692869,491
693103,491
692851,585
694374,591
693319,591
694137,557
692923,736
694197,621
692872,397
693888,636
694257,478
694331,596
693428,576
693840,549
692909,604
693429,622
693217,636
693192,451
693019,612
694334,452
694260,441
692786,663
692883,370
693357,389
693966,453
694189,1000
693654,2031
693171,435
694082,511
693634,4545
692981,508
694287,1075
692875,348
693126,518
693601,491
693962,775
692967,491
693671,1211
692762,552
693340,712
694364,462
692863,568
694205,629
693035,481
693948,601
693385,596
693716,1084
693044,514
693364,419
693083,514
693123,459
692881,561
693742,1359
693085,324
694317,570
693703,727
693815,356
693985,668
693030,622
693544,4992
694108,2118
692903,406
693333,539
693433,504
693504,7281
693167,503
693785,688
692727,605
693143,531
693276,415
693444,340
693369,269
693652,602
693584,367
693620,911
693505,517
692952,419
693645,391
693456,310
693613,226
694295,494
693678,465
693684,1201
694043,467
693557,1304
693558,6831
694024,503
694372,406
693891,740
693106,605
693463,428
693711,769
693267,589
692892,628
692840,664
693160,597
692961,726
692887,611
693624,1594
692731,622
694336,763
693474,482
693851,416
693305,316
693306,319
692826,360
693699,1288
693462,3569
693660,580
693460,633
693897,411
692800,323
694390,440
694196,469
693835,446
694174,578
692879,409
693753,565
693918,603
693114,466
692927,669
693020,452
694039,322
693956,2798
694152,365
693039,342
694356,558
693838,369
693297,411
694143,315
693423,548
693995,634
694350,637
694388,533
693007,479
693191,323
693161,458
692958,602
693000,576
693825,467
693766,435
692729,524
693662,566
692951,543
692798,414
693756,458
693392,367
693808,590
694319,333
692822,512
693905,507
694373,563
693587,435
692698,434
694135,556
694101,532
692945,343
694001,590
693743,1043
693803,854
693454,1417
693550,610
693872,288
693802,574
693514,644
693860,606
694175,490
692938,500
693616,1117
693096,750
693052,417
693664,427
693690,708
694088,757
513262,656
514828,625
513365,360
514433,883
514829,593
514290,2038
514652,347
514948,609
514466,554
514832,490
514030,2492
514190,956
513776,603
514811,688
514595,726
513349,595
513190,532
514679,481
513557,570
513810,664
513545,799
513624,604
514518,736
514155,683
513465,642
513264,816
513220,671
513621,674
514742,531
513389,762
513758,4632
514247,533
513717,528
513310,760
513451,648
513510,533
513283,699
514558,511
514112,382
514413,488
514116,427
513732,763
513818,747
514931,606
513875,602
513104,327
513154,601
514663,512
513856,437
514740,1049
514667,610
513314,666
513526,544
513229,593
514382,644
514326,695
514366,583
514355,511
514145,9875
514265,560
514367,698
514514,691
513765,776
514793,445
514620,418
514354,415
513156,426
514524,450
514288,518
513450,520
514502,415
513252,494
513540,580
513350,158
514428,439
514691,396
513208,363
514378,693
513983,980
514962,432
513358,766
513888,430
514181,5923
514185,3442
514935,1417
513941,5368
514936,704
513695,333
514914,417
514624,1135
513677,391
514885,585
514037,473
513582,418
513857,490
514695,464
513598,382
513381,348
514831,674
513275,594
514143,618
513914,1321
513965,1284
514925,1750
514534,394
513972,2102
514286,426
514596,397
513820,488
514916,1401
514630,453
514397,541
514394,662
513688,436
513491,405
514402,473
514024,688
513498,498
513339,490
513551,303
514154,457
513495,470
514257,2423
514824,646
514133,958
513748,385
513787,543
514300,600
513987,2714
514913,677
514686,355
513305,461
514252,462
514281,424
514579,498
514407,680
514208,508
514476,742
513158,570
513086,240
514846,405
514159,352
514361,244
514396,638
514021,668
514452,375
514733,597
513645,484
514685,683
513696,555
513240,574
513833,537
514121,599
514961,450
514292,393
514151,490
513967,1052
513831,1443
514955,288
514044,469
514296,487
514473,1150
514410,449
513500,459
513952,546
513087,317
513806,364
513282,547
514230,516
514443,2912
513506,385
513541,410
514393,718
514137,540
514351,552
513636,395
514877,662
514328,657
514548,571
513913,1169
513189,856
514533,794
513537,630
513188,674
513429,552
513592,534
514670,668
513126,442
513484,544
513608,522
514552,551
513337,675
514303,542
513090,441
514788,522
514262,460
514067,1913
513585,2442
513483,524
514455,467
514939,660
514649,287
513775,423
514283,2145
513228,432
514034,667
513985,450
514471,3012
513943,5918
513391,595
513380,735
514409,722
514149,658
513425,378
514966,2215
513362,617
513698,517
514876,643
514915,634
513961,559
514374,430
514701,560
514729,468
514532,869
577402,586
577085,531
577878,1529
577978,687
578092,696
577912,880
577419,788
577631,487
577155,859
577119,595
577764,497
577204,615
577554,732
577247,3393
577691,768
577380,400
577541,581
577973,395
577453,842
578011,438
577628,350
577368,373
577696,648
577675,377
577758,546
578137,396
577942,431
578119,574
577455,430
577163,724
577168,542
577206,523
577295,596
578121,3719
577496,1061
578141,570
577705,6657
577938,1728
578017,795
577371,470
577474,279
577345,501
577452,548
578207,1000
577647,402
578155,304
578012,332
577638,406
578140,481
577412,540
577250,595
577362,625
577683,523
577291,574
577087,370
577608,603
577491,582
577150,710
577427,593
577848,622
578134,548
577306,239
578186,431
577282,542
577831,306
577309,514
577238,391
578086,399
577687,470
577082,344
577145,528
578055,708
578160,565
577983,562
577289,407
577994,662
577962,330
577230,518
577686,395
578204,503
578194,513
578019,402
577461,407
577929,443
577486,345
577779,794
578106,443
577377,642
577612,419
577444,478
577769,513
578029,585
577298,487
578115,645
578149,404
577869,3931
577907,350
578129,454
577184,2814
577834,351
578094,546
578070,446
577879,3247
577351,597
577821,421
577280,761
577649,757
577400,777
577348,636
577297,922
577331,583
577243,531
577077,526
577824,325
800432,865
800893,1896
799948,559
800526,419
800133,1216
800012,1193
800335,763
799858,590
799657,324
800230,540
800397,538
800443,570
800680,774
800561,760
800716,886
799890,891
800833,562
800857,713
799514,834
799661,791
799420,592
800937,359
800617,836
800034,716
800778,1121
799313,719
800545,542
800063,899
800699,434
799470,783
799748,742
799591,774
800826,566
799544,448
799867,440
800066,554
799859,598
800624,523
799424,383
799720,493
799486,648
800522,436
799817,455
800439,640
799590,556
800283,557
799518,671
800741,344
799487,750
799512,467
800704,342
799778,605
799658,589
799964,593
799507,413
799648,451
799593,514
800611,544
800827,539
800541,323
800525,419
799920,2130
800191,470
800613,603
800403,493
799863,558
800414,500
800845,578
799457,625
800096,6153
800509,581
800945,591
799350,1945
800024,4498
799594,602
799529,737
799616,548
800148,981
800027,369
800723,1677
800061,551
800652,541
800065,404
799804,436
800297,170
800009,1300
800516,414
800304,781
800769,703
800384,566
800111,339
799926,418
800189,337
800188,520
800539,462
800587,394
800045,462
800722,618
800265,760
799898,4029
800182,2772
800726,701
800076,503
800717,2082
799538,509
799899,650
800882,503
799453,392
799551,289
799459,465
800670,375
799934,278
800554,568
800529,600
800427,241
800262,557
800031,355
800686,358
799564,464
800184,529
799624,208
799693,403
800770,367
800544,393
799619,576
799386,632
799997,629
799935,462
799303,692
800916,636
799552,298
799633,549
800442,492
800059,417
800176,734
800503,546
800391,828
800571,243
800362,456
800406,632
800279,563
800273,541
799530,486
799339,448
800323,606
799272,419
800264,688
799837,584
799335,1662
800299,710
799611,567
800746,432
799344,1004
800456,582
800941,1506
800728,480
800319,427
800749,422
800361,458
800357,550
800602,440
800355,467
800281,584
799792,363
800903,485
800339,480
799675,1338
799799,373
800634,542
799800,442
800180,459
799566,402
800378,759
800883,504
800350,895
800261,604
800919,519
799361,448
799744,491
799727,368
799435,450
799367,572
800623,1190
800795,485
800901,586
799444,570
799746,694
799882,451
799235,494
800222,468
800492,437
800052,521
800567,496
799647,423
799289,571
800835,476
800440,619
800490,571
799972,273
800454,375
799825,544
800727,463
799736,683
799275,513
799536,660
800957,521
800926,455
800631,1980
799260,604
800534,894
800354,595
88993,1296
89207,467
89220,2165
89094,1046
89604,618
89179,1405
89374,1118
89084,564
88122,820
88353,489
89243,552
89054,679
89400,340
88982,9871
88979,1644
88757,484
88914,481
88584,481
88377,710
89274,738
89341,713
88077,800
89582,625
89580,1770
88655,640
88391,812
89087,438
88969,590
88160,496
89346,460
88310,682
89226,470
88329,461
89576,547
88439,757
89232,550
88128,401
89503,499
88916,749
89416,534
89499,953
88730,437
88960,561
89230,508
89327,538
89080,2391
89231,434
89137,1274
89281,1750
88797,678
89004,4397
88505,2704
89237,470
88509,482
89155,500
88617,508
89227,559
88591,2653
88641,376
89446,518
89368,424
88728,372
89510,511
89354,378
88887,426
89509,1573
89104,500
88149,444
88382,369
88851,1058
88544,396
89325,521
88745,463
88262,441
88567,465
88610,1182
89009,5930
88746,417
89006,653
88763,614
89291,634
88270,1852
88581,1080
88214,448
89265,998
89371,1346
88783,347
88410,353
89413,478
88484,354
88290,662
89171,2718
88549,594
89402,486
88379,775
89254,501
89013,547
88248,598
89248,673
88737,656
88412,444
88542,420
89060,483
88582,492
88648,2594
89278,873
88970,481
89561,852
89099,401
88504,433
89072,499
89456,2834
89302,550
89184,3625
88870,607
89046,2215
88900,706
89463,721
88497,354
88131,397
89150,484
88536,379
89141,2629
89212,509
89645,504
88838,855
88415,423
89047,632
88936,393
88951,410
89185,731
89112,787
89114,632
89075,601
88940,303
88585,426
88658,409
88547,610
88669,391
88990,615
89486,621
89301,476
89016,666
89440,674
88177,440
88286,321
89365,669
88321,395
88175,508
89103,1090
88459,398
88428,488
88660,11072
89245,1686
88362,992
89511,758
88091,1887
88285,449
89462,567
88369,1055
89070,1174
88794,447
89005,451
88210,340
88944,876
88616,1191
88493,638
89445,1810
88366,734
89432,593
88986,739
88988,623
89276,648
88189,484
89061,638
89050,717
89140,639
88400,507
88071,590
89089,624
88727,4410
88197,536
88202,482
88360,520
88985,598
89271,532
89262,621
88421,730
88084,607
89358,855
88099,767
89131,1709
89596,958
89399,644
560138,2738
560141,2548
560145,1424
560103,479
560027,644
560162,1020
560188,443
560017,440
560107,486
560122,535
560204,744
560217,515
560160,468
560092,2020
560115,4426
560117,3575
560163,1400
559974,539
560212,1139
560094,825
49701,469
49567,583
50203,719
50671,673
49780,521
50697,349
50606,572
50857,297
50590,504
50360,617
50461,582
50655,773
49642,706
50825,539
49565,508
49694,602
49693,475
49743,597
50755,294
50290,2645
49821,570
49612,684
50545,455
50285,690
50694,610
49596,758
50034,638
50297,681
49686,808
49569,683
49762,367
50573,494
49909,509
49883,516
50521,618
49669,343
49863,550
49621,532
50747,586
49629,662
49865,498
50784,411
50864,656
50405,482
50358,624
50103,444
49847,602
50274,927
50859,729
50578,1004
50689,745
50172,950
49653,395
50667,443
49966,571
50408,856
50774,648
50652,607
50537,433
50226,369
50193,415
50308,396
49690,382
50679,313
49583,429
50235,380
50598,900
50494,410
50187,4152
50037,544
50306,620
49912,762
49977,426
49750,634
50561,1511
50488,515
50377,694
50760,275
49786,346
49825,352
50452,474
50492,480
49937,480
50261,450
50138,620
50699,367
50801,764
50522,1804
50485,434
49849,536
50293,620
49981,460
49591,402
50284,522
50821,651
50546,386
50000,403
50861,523
50810,692
50448,495
50520,495
49777,1275
50173,682
49554,1514
49823,454
50207,543
50732,491
50045,4170
49691,367
50244,638
50781,543
50362,976
50125,431
50737,496
49682,656
50435,548
50811,526
49854,560
49903,1649
49963,477
49907,535
49892,446
50296,402
49881,571
50721,375
49666,492
49745,594
49643,377
49831,572
50140,2089
49834,620
50633,496
49559,350
49597,462
50782,379
50199,444
50817,486
50723,402
49718,490
49908,490
50717,392
50796,363
50469,1806
50343,2064
50441,479
49747,671
50580,508
49659,685
49687,780
50242,3312
49735,429
49658,609
50566,483
49774,465
50589,588
49540,333
49901,334
383096,804
383744,703
383648,397
383800,482
383005,475
382704,504
383883,473
383632,523
383911,451
382524,650
383997,562
382600,664
382588,708
382270,532
383516,676
383406,617
382630,826
382810,585
382750,557
382386,594
382531,649
382557,570
382347,680
383874,810
382809,515
383592,700
382445,532
383452,714
382385,556
382388,770
382368,484
382943,5527
383234,2230
383360,331
383533,674
384016,399
382638,546
384006,401
383312,566
382616,623
382639,665
383494,813
382395,307
382451,525
383339,382
382498,339
382924,685
383273,402
383727,299
384051,817
384002,500
383274,414
383715,382
382800,413
383241,467
382770,335
382729,628
382274,369
384030,591
383623,514
383471,463
383475,697
382573,660
382408,593
383022,650
383426,460
383203,568
383906,436
382448,403
382571,319
383708,1360
383394,454
383668,393
383696,408
383942,361
382596,446
383739,441
382664,421
383197,4932
383738,376
382375,389
382572,319
383631,376
383441,461
383607,554
383396,735
383363,796
383575,564
383055,387
383712,590
382418,502
383070,454
382478,460
383860,489
382873,222
382949,336
383582,546
382479,375
383231,630
383549,444
383075,408
383466,520
383758,504
382934,331
383253,711
383861,1347
383341,442
382353,628
383836,438
382985,13235
383057,397
383603,375
382908,12224
384069,570
383531,371
382811,2502
383627,510
383054,679
383654,2416
382798,503
383548,508
382536,579
382642,415
