id,duration
659271,603
659493,580
660423,486
658877,618
658716,693
659614,554
660176,529
660078,527
659129,604
659387,602
660281,522
659045,614
659466,589
660213,528
660119,533
660405,498
659830,539
660002,533
658731,644
660252,521
659684,556
660418,493
659383,606
660283,521
659571,578
659148,602
659966,2392
659724,2354
660136,514
660410,494
659402,590
659643,556
660344,499
660139,519
659989,537
660403,493
659875,528
659934,553
658729,640
660007,539
660051,540
660363,520
659620,568
659496,586
660080,528
659185,611
658973,620
659059,609
658827,622
659231,611
659162,615
660158,539
660008,531
658858,623
658758,628
660330,504
659863,531
660032,575
659685,560
659522,575
659353,594
658728,637
660189,527
660094,523
659252,619
659473,573
659127,607
658993,659
660331,502
659421,583
659224,625
659164,603
659359,597
659911,529
262074,2440
261849,656
261748,2515
261889,2444
261727,683
261680,693
261612,696
261850,652
261788,682
261772,660
261912,638
261891,643
261556,726
261842,2467
261899,2466
261950,632
262043,598
261823,2481
262038,606
261847,654
261647,702
261970,617
261685,2539
261928,631
261797,2496
261998,614
261960,2438
261923,2431
261688,2564
261968,2452
261966,2434
262023,2433
262072,590
261769,669
262021,2444
261833,2472
261836,2530
261574,718
261656,2518
261555,738
261630,686
261808,661
261852,2506
261731,681
261789,2511
262082,2411
262067,2395
261730,2512
261666,2508
261941,634
261616,702
262039,2414
261802,2474
261717,690
261793,679
261649,694
262075,599
226773,486
225919,590
226345,552
226685,476
226469,536
226579,509
226978,460
226241,552
227091,463
225913,586
226122,561
226808,475
226169,549
227056,464
226176,554
226014,558
225939,566
226064,573
225989,576
226179,550
226335,556
226118,573
226800,473
226063,565
226167,556
226158,552
226518,512
226101,561
226769,483
226949,464
227081,456
227010,450
226200,544
226130,556
227148,430
226109,563
226321,547
226758,475
226737,490
226234,551
226524,505
226102,558
226960,457
227060,454
226806,479
226188,568
226370,557
226814,481
226270,561
226889,478
226990,472
226556,511
226952,463
226601,484
226724,481
227011,451
226555,512
226844,481
227046,468
226211,555
226717,500
226429,541
226595,487
227012,471
226206,546
226009,559
226655,482
226001,574
226067,579
226780,483
226162,549
225926,585
226630,484
226799,480
226879,453
226716,479
226646,478
226666,480
227069,449
226220,552
226024,2376
226307,553
226247,560
226166,552
226489,531
227100,462
227013,457
227014,460
226250,559
226138,558
226721,486
226880,454
226517,529
226735,495
226153,563
225909,578
226590,488
226732,481
226589,499
226744,497
226833,469
225925,575
225961,2380
226578,492
227098,446
226254,563
226558,512
227037,455
226422,539
226318,552
226048,554
226239,559
227158,422
226559,512
226456,530
226779,484
226883,484
227004,460
225980,570
226331,557
226005,560
226217,550
226659,494
225998,564
226139,556
227082,451
226265,556
226160,554
225981,569
226748,482
227151,2276
226525,518
226452,546
226798,475
226766,486
225911,581
226412,545
226461,543
226392,543
226144,564
226353,554
225928,575
226310,558
226365,551
226563,2323
226957,465
226038,559
226547,511
226599,488
870611,615
871249,558
871077,577
870881,569
870915,578
870324,651
870533,627
870206,644
870292,633
870286,634
870217,649
870358,641
870566,625
869968,658
870779,589
871395,542
870334,654
870017,659
870367,643
871462,528
870214,652
870686,2438
870912,574
870510,630
870536,639
870850,576
870741,591
870276,641
870065,656
870360,648
870033,658
870661,604
870129,653
870081,642
870953,573
870438,629
871001,558
871153,559
870018,660
870383,639
870400,636
870141,652
870494,623
870023,652
870578,617
871373,546
871258,544
870518,631
869989,665
870419,631
870462,633
871005,563
871132,565
870200,649
871008,569
871330,555
870610,608
870615,2445
871082,576
870786,2433
871116,575
871501,509
871191,571
870728,598
870722,596
871356,548
870894,600
871281,554
870920,581
870256,648
870196,659
870924,577
870090,656
871351,560
870582,616
871224,556
870063,646
871485,535
871155,559
870117,662
871063,565
871044,562
870241,646
870927,2403
870173,661
871401,2368
871446,2352
871496,517
871141,576
870177,656
870568,617
870040,652
870571,620
871059,550
870343,647
870337,640
871488,516
871192,549
870579,627
870903,2397
870439,634
869950,674
870934,2424
869943,678
871322,556
870933,2417
871100,569
870433,643
870299,630
870363,637
870392,635
870805,582
870120,651
871337,558
871045,556
870680,601
870301,631
871090,579
870039,661
870754,608
871338,550
870339,645
871035,567
870654,615
871087,571
870062,648
870622,620
871099,569
870595,619
871512,505
871495,517
870871,566
870902,2390
870302,636
871327,2369
870799,577
870733,589
870528,2463
871314,566
870263,638
871054,569
871363,2370
871336,552
870314,633
870831,2375
870818,595
870618,2430
871075,573
871272,546
870676,607
870265,639
870407,640
870006,664
870188,657
870032,659
870829,586
871011,559
870057,651
870340,648
870283,637
870952,567
870460,639
871361,555
870194,646
870923,583
869944,666
870870,570
871178,559
869945,664
871012,560
870906,2413
871013,2390
870271,639
871427,2369
871464,2357
870113,660
870555,618
869948,674
869973,649
869940,696
871430,538
870458,633
870828,582
870817,587
870430,637
870900,2426
870294,645
136012,599
136058,574
136201,537
135854,616
135892,591
136117,2400
135780,631
135697,642
136015,592
136258,518
135935,597
136219,541
136074,565
135666,671
136099,552
136155,540
135867,610
135781,639
136221,531
136091,569
135906,613
135886,2437
135963,2400
135885,2429
136278,2330
135701,637
136235,525
135993,580
136160,548
136158,551
136014,595
136134,2400
136276,495
136133,2404
136239,529
135843,2457
136264,522
135860,2432
135741,630
135875,2439
135937,591
135812,617
135969,2446
136234,535
136259,513
136231,526
135841,608
135743,629
136273,520
136080,564
135938,591
135739,630
135758,619
136209,534
135659,2545
135955,581
135713,641
135822,617
571616,2358
570864,586
572012,493
571890,482
571546,537
571614,2325
571717,510
571498,540
571697,505
572246,469
571468,551
570932,565
571197,568
570915,578
572208,469
571058,578
572305,463
570924,563
572384,465
570824,593
571324,567
571106,558
572063,476
572070,477
570974,574
572067,483
572136,483
571316,552
572369,446
571128,560
570971,577
572302,478
571542,528
571362,543
571873,481
571759,495
571020,569
571045,568
571210,565
571411,549
571743,501
571167,551
572248,466
571135,565
571943,503
570935,563
572257,459
572230,461
571632,518
570878,571
572395,452
571995,477
571601,524
571144,565
571859,480
571265,556
572404,435
571828,497
571184,554
571331,547
571081,561
571775,500
572317,453
571836,491
571931,507
570883,566
571008,569
571855,490
572329,469
571991,488
571850,495
572221,473
571291,557
571585,528
571098,562
571174,558
571555,537
572336,471
572254,466
572016,484
571477,547
571470,547
570822,589
571094,565
572185,475
572019,477
571830,491
571255,562
571942,499
572279,470
571457,563
571994,533
570993,582
571072,567
570773,582
570980,586
571085,567
572393,455
571320,555
572339,454
570762,589
571696,498
571428,550
571972,483
572268,482
572385,436
571988,487
571609,504
572400,445
571561,2329
571040,2366
571374,2366
571823,2317
571251,562
571376,548
571323,558
571810,494
572380,446
571481,535
571569,535
572325,455
570876,571
572099,465
571090,566
571288,2377
571223,561
570954,559
572264,486
571980,496
572250,474
572009,497
572113,483
571485,553
571871,495
571332,555
572015,477
571588,515
571689,499
571524,543
571246,2364
571169,553
571642,516
571274,560
572272,474
571847,482
572007,488
571969,493
571738,502
572091,470
572267,477
572365,452
570783,577
571822,488
571263,560
572059,471
571793,510
570955,573
571342,564
571165,553
571516,543
571592,2344
572164,477
572418,438
571579,534
571982,491
572304,460
571786,493
572284,463
572003,482
572350,456
570909,573
571105,564
571612,2351
571095,574
570736,631
571132,559
572075,476
570744,587
571911,494
571800,495
571042,579
571298,555
571069,573
572191,471
571241,560
571061,563
571593,526
570786,579
570748,598
572386,463
571435,542
571364,547
571594,515
571356,552
572232,467
571848,494
571292,571
571625,514
571739,500
572347,460
572013,497
572341,452
571434,556
571678,510
571645,502
571548,521
572207,481
572237,463
571217,568
571638,509
571341,549
572104,470
571204,570
570988,579
571608,509
570887,576
571837,491
824049,2451
823924,2412
824488,550
824151,2386
823903,2383
824401,2389
824387,550
823334,640
824028,2395
824164,2389
823923,2414
824681,519
824446,562
823878,598
823766,2411
824061,584
824378,2423
824034,567
823780,596
823806,606
824673,516
823964,2418
823115,668
823652,611
823182,655
823113,671
823587,641
823667,618
823517,635
823287,642
824260,574
823223,659
823192,647
823389,644
823403,636
823557,630
824023,572
824316,561
824640,522
824101,569
823353,633
823965,581
824100,2382
823862,583
824631,524
823701,615
823452,649
823789,2421
823236,650
824082,572
823397,2428
823228,651
823655,618
823367,631
823249,656
824031,563
824690,2315
823430,651
824702,2281
824334,557
824112,565
824578,543
824118,564
824450,558
824360,557
824658,532
823464,636
824163,557
824341,562
824308,567
823107,663
823880,2406
823793,609
823777,2444
823710,607
824477,560
824616,537
824519,542
824414,558
823771,615
824535,553
823472,653
823069,663
824574,545
824649,2373
823495,638
823997,578
824091,575
823744,612
823419,632
824380,559
824002,2425
823065,686
824107,570
824515,556
824332,559
823657,623
823944,587
823860,589
824215,578
823856,592
823726,635
823905,2386
824283,2353
824479,554
823233,654
823339,638
823230,660
824531,2354
823953,588
823408,2467
823375,633
824438,2418
824284,2401
824499,548
824285,2430
823508,633
823507,642
823939,2418
823646,616
824534,534
823654,2414
824121,560
824016,562
823942,587
824569,539
824109,566
823251,662
823462,2451
823890,602
823548,638
823894,590
824234,570
823073,669
824610,2373
823328,638
824229,569
824497,552
823742,618
823814,603
823482,635
824083,578
824476,557
823514,2446
823900,588
824264,562
823184,640
823999,570
824331,567
823079,669
824227,572
823747,2450
824166,559
824654,531
824209,590
823211,640
824581,552
823095,661
823834,598
823624,627
824150,562
823536,2451
824521,551
823559,622
823638,619
824192,556
824666,515
824219,574
823829,2346
823863,593
824579,530
824349,553
823991,571
823428,650
824451,565
823071,671
823796,608
823552,626
824268,562
823976,576
823891,605
824398,546
824207,567
823205,643
823761,2431
823676,613
823735,618
823391,633
823352,636
824614,550
823474,640
824167,558
823166,654
823918,2391
823257,660
823227,652
823179,645
823295,657
823346,636
823518,635
824588,529
824393,2360
823103,666
824090,587
824322,559
824185,560
823675,617
644969,2498
645092,2481
644908,2477
645058,2443
645146,620
645090,2431
645088,2477
645243,579
645076,616
645139,2462
644911,664
645004,644
645155,2430
644818,749
644925,2519
645233,2378
645001,2517
645224,2406
645052,2491
645183,612
645149,2433
644843,679
644929,2515
645271,2418
644976,638
644873,2489
644922,2460
644990,2439
645268,565
644897,674
645012,2483
645140,623
645017,2502
645207,603
644989,2460
645060,2455
645252,585
645185,2452
645073,2494
645024,631
645255,2408
645254,2427
645168,607
644863,2474
645204,2475
644858,2559
644964,644
645038,628
645015,643
645148,2444
644942,651
644887,2529
644937,2414
645256,579
645300,532
645066,2456
644874,2507
644896,671
644935,657
645102,2453
645248,2418
645105,2455
644910,663
438441,503
438809,484
438051,2384
437710,570
438533,486
438217,516
438066,2416
438269,519
438352,509
438596,478
438390,514
437295,631
437980,2379
437484,561
437922,545
437341,598
437540,577
437823,561
437879,569
438956,475
439034,467
437497,576
437727,562
438027,542
437627,565
437524,579
437858,557
437482,565
438880,480
439026,486
437440,584
437548,572
438843,467
437342,575
437725,552
437951,543
437619,577
438114,535
437891,560
437801,563
437406,576
437735,555
438971,461
438549,483
439056,457
437344,576
437836,568
437972,2416
437400,579
437559,579
438794,476
438032,548
438932,470
437569,569
438927,469
437504,558
438039,539
437505,559
437483,561
439131,2285
438918,469
438344,497
439055,474
437885,558
437454,570
438561,477
438917,480
439001,469
438947,468
438251,521
437857,560
437822,558
438255,517
437529,585
437329,589
438964,464
438419,501
437767,546
437570,567
438789,487
438330,503
439114,441
438511,489
438996,470
438994,469
437984,550
439133,439
438951,2271
438081,533
438556,478
439125,442
439149,437
438568,491
438212,522
438164,533
438879,497
438752,478
438427,493
438969,470
438785,474
438727,489
437479,575
437893,562
438546,493
438205,534
438339,513
438618,491
438334,506
437817,568
438824,469
438491,495
438740,479
437653,564
438508,491
438485,501
437749,554
439082,451
437748,561
437751,555
438885,2328
437644,569
437578,588
437317,591
438822,485
438043,535
438855,461
439058,468
438093,526
438768,469
438070,536
438565,475
438619,475
438180,531
438241,521
439005,455
438895,480
438616,482
438819,464
438292,509
438109,533
437835,569
439132,2256
437962,554
437963,560
437674,565
438483,497
438721,486
438192,524
438216,517
437832,569
437783,569
438053,546
437854,564
437335,580
437346,2380
437852,554
438743,490
437450,567
437705,551
437646,573
437773,559
438907,490
438226,513
437474,564
438438,490
437492,568
438416,509
438219,524
438810,469
438923,472
439141,448
438801,471
438961,476
438314,522
438741,493
438936,485
438311,2317
438400,503
438439,493
439073,472
438534,491
437760,551
438763,481
438124,532
438668,488
438738,496
439138,2253
438428,490
437936,550
438498,491
439018,460
438349,502
439155,447
438059,2397
438990,479
439052,477
439024,453
437512,563
438675,501
439119,444
438933,482
437907,557
437647,559
437298,592
438435,494
437472,580
437696,567
437731,554
438991,474
438230,526
438436,504
438201,522
439162,2205
439161,2267
439164,2262
438004,547
439167,2283
439168,2250
439083,462
438379,511
437755,551
438632,502
438986,463
437433,581
438486,505
437838,559
437661,563
438141,538
437345,581
437771,548
437437,573
438604,484
437496,560
437487,563
437789,563
438142,532
438881,474
437310,601
438504,499
437366,571
438275,525
438704,491
438642,494
438800,471
437307,608
438696,496
437882,571
438232,525
437945,551
438403,503
438993,479
438679,496
438342,504
438657,491
437840,560
438425,497
438661,494
439122,454
439178,437
437552,576
439047,472
437493,562
438207,533
437919,561
438206,2324
439145,434
437803,574
438978,467
601839,529
601678,552
602461,471
602991,406
602547,447
602850,440
602248,461
602479,470
602209,475
602413,464
602414,462
602932,431
601902,2346
601374,534
602678,450
602492,469
601853,536
601310,555
601414,540
601508,551
602788,435
602757,436
602439,457
602827,448
601482,560
602751,2283
601894,527
601226,564
601898,512
602933,2270
601467,542
601906,512
601939,513
602586,438
602501,449
602132,479
602814,425
602948,414
601599,535
601484,544
601956,515
602513,451
602671,448
601211,563
602116,2334
601525,538
601519,542
602686,449
602741,451
601984,501
601592,531
601515,533
601590,525
601510,550
601593,522
602347,463
601585,529
601459,541
602055,490
602274,465
602324,451
602569,443
601728,529
602445,480
602277,470
602262,466
602213,2327
602653,431
602647,439
602291,2352
602674,464
602587,443
602815,434
602848,451
602707,472
602573,450
602642,438
602531,448
601944,517
602846,436
602058,502
602582,455
602300,457
602097,492
601469,540
601357,549
602080,481
601993,2330
601477,543
602093,495
601549,530
601360,553
601651,526
602825,465
602470,450
601763,515
601987,495
601743,532
601608,521
602842,449
602875,421
602660,450
602408,446
602617,466
602078,500
601580,541
602039,504
602623,441
602951,423
601652,2383
601566,524
602993,404
601705,533
601322,2373
601656,532
601639,519
601732,539
602025,511
602558,453
602992,390
602072,495
602721,444
601276,552
602410,455
601596,525
602175,465
602602,445
601560,536
601946,515
602491,452
601641,519
602161,487
602718,446
602534,448
602326,455
602183,476
602306,459
601317,559
602644,437
602677,455
602553,447
602168,476
602890,440
602135,476
602795,432
601908,509
601850,524
602353,470
602059,507
601816,519
601900,518
602977,416
601808,515
603000,390
602081,496
602748,448
602824,446
602141,2306
602443,458
602010,512
602987,411
601793,527
602247,470
602635,442
602111,501
602645,451
602317,459
602346,454
601441,552
601688,539
601353,542
601576,531
601679,537
602431,463
602830,455
601736,538
601600,533
601616,524
601666,540
601730,525
601687,530
601838,516
602027,522
602400,2291
602699,457
602876,432
601328,554
602342,457
602382,462
602802,2263
602733,450
601878,517
602971,421
602598,442
602258,473
602119,485
601212,557
602715,446
602030,2361
601611,539
601657,536
601215,562
601561,528
602042,509
602963,410
602381,453
602806,442
602619,452
601859,535
602675,462
602784,452
613007,2325
612677,535
613368,497
612324,569
612884,2349
613035,2338
612795,517
613533,508
612191,572
613433,468
612205,568
613226,481
612192,575
612408,575
612198,579
611843,601
613338,497
612746,530
612896,498
612187,568
613444,465
612087,584
612062,583
612044,579
611950,577
612411,568
612089,583
612390,567
612094,585
612387,572
612061,579
612412,575
613348,494
613425,486
612036,567
611953,578
612451,556
613006,501
612137,571
613090,480
612785,528
612204,565
612654,543
613499,476
612659,542
612913,506
612118,574
613233,476
611837,595
613615,421
612514,557
613260,487
612040,567
613048,483
611965,588
612620,538
612519,554
611889,587
612950,495
613345,481
612153,576
613214,481
613146,504
612409,564
613419,483
612388,575
613600,457
612740,2350
612747,522
612076,587
613334,491
613541,460
612231,560
612999,496
612293,580
611939,602
612163,575
612834,504
613330,492
612268,576
613159,490
612382,569
613129,493
613089,488
612908,508
613271,487
613257,489
612682,532
612300,561
612660,554
613450,466
613046,490
612894,509
612510,570
613069,485
612883,509
612272,567
612774,546
611988,574
612066,586
612356,572
612465,563
612212,580
613495,481
611992,582
613515,474
611938,587
611989,586
613346,476
612526,555
613152,490
613543,465
613621,422
612009,576
612263,566
613520,452
612394,569
612140,569
612281,554
612925,492
613360,476
612598,557
612199,569
612337,558
613623,442
613571,472
612807,522
612638,541
613218,486
612472,559
613156,495
613531,455
612402,572
613279,471
613064,478
613315,467
612426,560
612048,564
612558,553
613063,484
612728,527
613082,477
612907,498
612146,584
613192,487
612619,541
612758,519
612338,564
612024,569
612670,557
612291,557
613539,464
612720,549
613155,496
612496,557
612790,570
613534,454
613149,496
613231,489
612928,523
613244,487
611833,622
613616,423
613545,458
612601,548
611979,576
612820,514
612235,564
613354,487
612605,560
611904,577
612013,579
612360,584
612544,570
612058,576
612418,578
613514,465
612863,512
612879,504
613566,455
612995,507
613358,480
613409,474
612518,549
612729,540
612736,525
613121,491
613528,452
612761,533
613141,502
613312,468
613307,490
612537,565
613111,501
612915,494
612671,544
612949,503
612889,505
613120,491
612125,575
613095,494
612049,565
612952,500
612217,610
612593,554
612906,492
613100,505
612731,529
613477,473
612563,554
611951,587
613580,459
613072,496
613372,498
613562,445
612287,2374
613269,487
613157,509
613590,435
612507,566
612596,2382
613328,485
612684,537
612662,550
613377,479
612657,557
613441,468
612615,2399
612583,553
613039,486
612668,536
612838,499
611964,587
612016,573
612475,602
612096,578
612047,568
612639,550
612996,494
612927,518
374714,2296
374065,508
373955,531
375421,414
374486,492
373708,535
374988,446
374060,515
375447,427
373660,525
374717,2265
374781,459
373657,526
374623,466
373751,527
374485,474
373935,525
375195,428
373830,516
373558,552
374003,513
373540,531
375201,435
373495,540
373835,524
374865,447
375184,450
375283,435
373822,534
373685,535
375429,410
373824,516
373577,551
373559,547
375268,431
373752,525
373833,529
373851,514
374900,459
374451,490
375399,430
373481,604
374166,514
373750,524
375443,406
375027,2226
373924,521
374905,443
374077,525
375403,426
375372,408
373692,533
374740,446
375502,394
375141,436
374544,473
374723,451
373859,517
374510,470
373719,528
374754,444
373509,545
375099,437
373753,525
375168,431
375173,2258
375311,439
374296,500
374940,444
375217,429
375189,2275
374894,462
374749,463
374708,460
375128,2246
374631,2295
374841,452
374006,516
374382,482
375485,2253
373695,544
375385,436
373937,526
374322,501
374285,518
374917,451
374948,448
374735,454
375081,442
374506,476
373768,540
375093,446
374984,438
373503,546
375163,443
373716,536
373777,535
375066,462
374773,460
374025,512
375375,429
375120,457
374848,471
375216,441
373702,536
373769,540
373595,537
373596,543
373882,515
374447,494
374468,474
374897,460
374458,479
374090,523
374040,504
374339,483
374578,2271
375430,400
373970,513
374662,2274
374878,441
374352,500
374081,519
373735,539
374327,2320
374495,479
374197,505
375358,415
374649,460
375338,429
375464,426
373912,542
373905,534
375169,439
374654,456
374034,512
374727,454
374281,2311
373985,524
373783,527
374343,490
374159,2336
375146,436
373661,523
375053,428
374950,2267
375006,445
375054,429
373591,533
374445,489
375298,432
374826,465
373498,550
374048,519
375389,422
374998,437
375212,442
375380,427
375321,425
374666,458
373565,541
374066,516
375107,456
374204,509
374280,499
374799,446
374284,2314
374369,497
374526,2309
374304,496
374009,2328
375104,2284
374502,473
374973,438
375181,430
374861,456
375507,375
374456,490
374477,472
374939,440
374686,468
374266,499
375048,444
373663,524
373967,2320
374884,446
374160,509
373652,528
373678,523
374434,497
375292,452
374039,520
373693,536
375063,429
373813,530
374822,450
373705,534
374604,478
373999,516
373766,523
373739,530
374618,469
373637,531
374286,501
373679,520
373854,513
374230,504
374587,467
374249,502
375346,434
375206,443
373665,530
374707,467
375491,2207
375038,439
375261,426
375322,425
374994,453
375259,434
374710,461
374507,470
375039,430
373736,526
375343,417
374836,450
373483,2392
373683,550
374743,466
373491,565
374161,523
374449,2329
373778,522
373545,533
373817,524
374568,481
374873,450
374787,444
494469,2480
494779,650
494967,607
494499,691
494391,793
494677,658
494931,2466
494913,2469
494599,677
494548,2498
494617,675
494541,2493
494846,645
494590,664
494566,677
494433,709
494666,660
494686,2488
494585,2481
494651,661
494924,2447
494657,2473
495014,591
494810,2436
494574,2489
494601,2553
494483,705
494553,683
495015,581
494977,611
494438,2553
494571,2547
495026,2371
494488,2531
494454,2536
494448,2535
494928,626
495033,572
494401,721
494745,2489
494449,2526
494880,625
494727,2475
494660,2482
494760,2500
494759,2480
494932,631
494934,2450
494870,2466
494748,645
494526,2506
494491,700
494424,715
494626,664
494555,2557
494645,2450
494442,2517
494498,688
494704,2456
494935,2445
494588,2490
494428,712
494823,2491
494864,637
494607,2499
494597,2509
494552,694
494405,715
494468,702
494906,630
494841,637
494925,628
494535,676
494885,626
494459,696
494633,2505
495004,608
474255,2318
474121,497
473325,536
474265,456
475083,405
473858,520
474989,418
474677,438
474370,455
474603,439
473804,520
474454,459
473561,534
473477,533
473615,523
473465,523
473622,515
475039,438
473992,506
474336,443
473459,519
473479,517
475007,422
473524,513
473353,526
473383,534
474995,420
473617,515
473990,507
474064,497
474491,438
473648,518
473323,2371
473487,515
474993,419
473572,526
474628,440
474974,416
475052,417
473742,517
475041,425
473575,521
474252,451
473510,523
473544,545
473743,509
473726,522
475131,412
474596,441
475049,418
473388,540
473403,530
474357,440
473331,535
474992,2251
474158,470
474231,463
474184,474
474206,456
473579,524
473580,524
473961,503
473666,509
473764,500
474592,444
474028,485
473654,510
473632,523
475104,405
475027,429
473875,517
473506,514
474870,434
474127,489
473571,522
475159,2206
474841,431
473671,529
473417,531
475047,438
474043,488
473542,544
473681,524
473387,538
474613,448
475112,420
474462,447
473953,513
475103,408
475078,414
474869,429
474526,435
474021,490
473442,544
474854,433
474134,481
474199,475
473915,507
474239,461
473752,519
474824,435
473714,511
473461,525
475193,401
474516,443
475185,2195
474244,467
474872,429
473312,541
474037,490
473719,510
474446,2262
473447,522
474827,432
474400,443
474641,432
473887,512
474149,473
474120,486
475009,414
474375,443
473960,507
474707,428
475123,394
473317,539
473639,509
473907,506
473691,519
474325,2259
473874,511
474156,476
474358,2312
474593,443
474848,440
475176,398
474605,436
474672,2252
473698,509
474676,439
474739,423
474103,482
474789,418
475145,393
474047,493
474290,455
474670,435
475164,395
474410,448
474895,425
475045,422
474251,457
473464,521
474965,417
474936,428
474015,494
474559,451
474228,471
474583,441
474514,433
475090,414
474488,429
473296,530
473835,511
474237,473
474137,486
474216,462
474170,476
474777,420
474219,455
474123,484
474470,442
473375,524
473854,523
473831,512
473873,516
473702,520
473745,523
473819,514
473909,519
473445,535
474360,443
473514,520
473774,502
473539,529
473421,543
474243,474
474329,2244
475124,399
474139,482
474353,456
474276,2284
474594,445
474616,452
474562,443
474984,2218
475088,415
474836,2242
474145,482
473286,563
475192,2224
473668,523
473578,538
473988,503
473369,528
473670,523
473285,558
473765,514
474912,425
473649,514
474862,437
474126,489
474786,432
473521,532
510941,480
509480,601
510133,566
510791,488
510207,546
510485,521
510012,567
509536,595
511085,463
510560,501
509991,571
510545,502
511041,481
509832,573
509420,626
510994,480
509510,600
510024,566
510697,498
509636,599
510891,493
509989,575
510792,491
509795,589
510967,493
509648,595
509802,573
509865,572
510066,575
509584,583
509504,607
509829,578
511068,2289
510208,541
510731,541
509484,588
509567,586
509714,580
509662,597
510023,561
509483,599
509963,585
509646,599
510297,537
510965,485
509707,582
510483,509
510075,570
509620,602
509429,603
510168,542
510287,540
510797,498
510698,494
510567,2327
510081,568
509857,567
509904,581
509909,590
510014,562
510214,540
510953,472
510856,502
510224,539
510627,503
510703,500
510616,511
509635,599
510814,492
510153,562
510117,548
510479,512
511057,477
510786,494
510258,541
510910,501
510167,548
509860,573
510280,2375
509758,584
510284,542
510824,515
510037,567
510139,559
510830,508
511031,476
510605,513
510337,519
510962,508
510843,499
511103,456
509695,588
510816,499
510484,527
510831,2331
510508,511
510135,565
510249,553
510735,495
510652,518
510286,530
509529,596
509771,577
509492,589
510399,2326
509801,575
510499,507
509851,571
510034,572
509843,575
511096,479
510570,493
509996,571
509555,591
510653,499
510304,530
509886,589
510260,533
510590,494
510692,496
511039,491
510245,541
510449,523
509789,577
510881,498
511037,2360
511079,470
509992,572
509447,611
511024,479
509502,599
511027,465
510592,503
509745,576
509951,579
509406,2443
510102,557
509625,592
510875,501
509599,587
510793,502
510800,492
510296,537
510057,579
510554,501
510294,524
509827,571
510489,509
510355,517
510236,549
510840,497
510778,497
510424,516
509498,604
510976,497
510318,531
510947,481
510459,2329
510482,514
509852,582
509919,579
511034,464
509446,610
510573,507
509945,582
510474,526
510788,492
510675,514
510569,502
510211,541
510491,525
509855,569
510048,579
510467,516
510147,552
510203,560
510773,491
509948,577
510670,508
509930,579
510100,568
510599,499
510461,526
510876,496
510829,506
510002,566
510915,485
509661,597
509458,596
510385,518
510801,494
509453,609
509450,601
509924,578
509612,580
509730,584
510700,508
510229,550
510702,498
509744,595
510826,508
510968,495
510811,496
510127,567
509619,594
509708,592
509523,596
509532,598
510307,2379
510721,498
511101,465
510568,514
509967,582
351498,2422
351756,557
351684,2379
351464,2448
351586,2441
351774,2374
351616,593
351411,2418
351788,539
351449,628
351555,606
351456,2433
351334,2474
351670,584
351251,671
351728,573
351623,2387
351386,2442
351612,2414
351521,2469
351215,2601
351291,663
351595,604
351404,2477
351484,2450
351482,2414
351657,2389
351514,2446
351646,2431
351391,636
351478,621
351434,2432
351417,627
351711,2400
351470,617
351408,2464
351384,648
351442,629
351453,2436
351568,2434
351436,637
351413,2433
351693,2407
351344,2482
351692,2382
351316,2445
351529,2407
351558,606
351245,678
351786,550
351480,2456
351700,575
351319,652
351750,564
351306,2469
351707,568
351605,2394
351615,601
614170,603
615018,517
615079,537
613719,639
614269,613
614738,541
613936,612
614992,519
615087,524
614092,632
615051,527
615171,517
613921,623
613771,615
614256,600
614005,603
613917,613
614207,603
614687,556
615127,518
614739,531
615129,530
615145,516
614070,623
614218,613
615227,496
615210,505
613835,625
615255,509
613729,632
614165,600
614348,587
614818,536
613816,617
614281,613
614359,593
614017,604
613872,618
615215,502
614000,607
614178,600
614983,526
613873,619
614012,619
614065,611
613681,617
614640,541
613710,627
615054,536
615092,517
614697,548
614837,533
614843,543
614308,591
615248,500
615027,511
615095,519
614933,541
614968,517
614510,561
613914,613
613763,615
614519,561
614067,618
614891,576
614429,581
614946,540
614442,579
614602,564
614477,619
614651,539
614221,594
614726,538
615149,515
613875,627
614448,572
614761,546
614943,525
614694,543
614890,531
614174,609
615038,516
614724,541
614976,522
613851,634
614568,547
613930,620
613644,635
613717,628
615011,529
614405,2443
615137,512
613834,623
613843,621
614513,571
614609,547
614813,531
614097,605
614268,611
614751,559
614544,2372
614081,622
613877,620
614755,543
614858,537
613746,629
613802,611
614136,614
614339,595
614205,593
613682,618
615050,526
614159,604
615047,528
615285,498
614559,2373
614120,606
613958,623
614815,551
614848,540
613830,626
614999,520
615043,541
614917,531
614989,521
614681,547
615275,495
615177,522
614288,593
613964,621
613641,2461
614109,611
615045,526
614028,603
614594,554
614705,2361
614372,583
614533,2385
614831,551
614900,530
615161,504
614389,572
614885,542
614841,540
614982,519
613739,629
614853,534
614026,602
614852,537
614657,537
614514,561
615182,532
614363,586
615278,497
614515,581
613756,621
614517,571
614621,552
615282,490
613767,624
614400,592
613814,608
613951,613
613706,636
614200,606
614116,607
614620,545
615168,508
613960,619
615283,490
614307,595
614881,539
613997,2450
615221,515
614921,528
615098,525
614266,610
614566,2384
614984,523
613979,607
614872,545
614585,570
615279,484
614816,549
614188,608
615099,522
613678,621
613823,610
614862,534
614344,590
613901,619
614563,553
613731,632
614184,599
613870,630
614702,2408
613630,638
615071,532
615015,530
614577,545
614107,613
614235,594
614691,547
87688,500
87446,536
86495,609
87545,508
